sweep,value,solver,nmse_mean,nmse_sem,diverged
snr,0,ISTA,1.4180958877028382,0.2302207990208033,0
snr,10,ISTA,0.23027374706061207,0.02784696368339478,0
snr,20,ISTA,0.1277211000273125,0.0076149019211786415,0
snr,30,ISTA,0.16756616098159965,0.0193185974972473,0
snr,40,ISTA,0.28840427872024205,0.019243597149510776,0
rho,0.05,ISTA,0.19840529801214524,0.02688026701158867,0
rho,0.1,ISTA,0.20557721402399642,0.005900245960646241,0
rho,0.2,ISTA,0.24804430042794254,0.01825716814568169,0
rho,0.3,ISTA,0.2174166952527476,0.017651035583742376,0
rho,0.4,ISTA,0.2439608191199687,0.031259099340394864,0
delta,0.4,ISTA,0.5558750048371311,0.023377044966125745,0
delta,0.55,ISTA,0.3066600483135358,0.024268889537257022,0
delta,0.7,ISTA,0.20275399051462073,0.02838495725509613,0
delta,0.85,ISTA,0.09823977168414702,0.01442485706858902,0
snr,0,FISTA,1.4807555776847212,0.24154940664232522,0
snr,10,FISTA,0.2337530847084388,0.034671315430465185,0
snr,20,FISTA,0.03340271899584256,0.0049376063824765415,0
snr,30,FISTA,0.0028663008958042325,0.00019863459698012253,0
snr,40,FISTA,0.009245563077431887,0.005007824314291256,0
rho,0.05,FISTA,0.0016313553646387768,0.00012107626002224999,0
rho,0.1,FISTA,0.0018372073049410503,0.00010543512607097265,0
rho,0.2,FISTA,0.0035229571576955677,0.00042711472502243947,0
rho,0.3,FISTA,0.006579728692752744,0.0018830152563979225,0
rho,0.4,FISTA,0.06667863808001881,0.028464197639572,0
delta,0.4,FISTA,0.15713444463065515,0.07077493939518024,0
delta,0.55,FISTA,0.003425307462853494,0.0004831944663637892,0
delta,0.7,FISTA,0.002478348700136498,0.0003634190685852318,0
delta,0.85,FISTA,0.0024726044875209357,0.0004711825932840919,0
snr,0,AMP,941.1487989266585,470.6807923127458,0
snr,10,AMP,1895.3422410333035,933.1142572527059,0
snr,20,AMP,398302.70894846716,191110.41909073986,0
snr,30,AMP,336553.29241676826,167421.94324085827,0
snr,40,AMP,1990198.8984865393,1235112.544324041,0
rho,0.05,AMP,2483447.9975699596,1259753.9484537248,0
rho,0.1,AMP,23192461.73165869,14820874.332026431,0
rho,0.2,AMP,34569.247013796274,14235.084188597573,0
rho,0.3,AMP,234698.51858239164,197033.28695589327,0
rho,0.4,AMP,121546.53300990051,95919.9834690697,0
delta,0.4,AMP,256895.0072279478,76414.92113435433,0
delta,0.55,AMP,254801.12521960377,153274.8242318383,0
delta,0.7,AMP,550442.2010253479,393444.49306782614,0
delta,0.85,AMP,456223.71887794917,236806.4762289153,0
snr,0,VAMP,2.3419440574759216,0.34881577998302604,0
snr,10,VAMP,0.4383564669782866,0.07736738001173592,0
snr,20,VAMP,0.048574348462281175,0.007280924217475587,0
snr,30,VAMP,0.005246309362885372,0.0008442233761875724,0
snr,40,VAMP,0.00043272913301576005,3.5068047735018646e-05,0
rho,0.05,VAMP,0.0031495459845630944,0.0001708509593841004,0
rho,0.1,VAMP,0.003424579444133928,0.00048370960423999894,0
rho,0.2,VAMP,0.004893825472289611,0.0006563457993793826,0
rho,0.3,VAMP,0.011235440995837358,0.004022358510803142,0
rho,0.4,VAMP,0.05879660584324946,0.023749727805941232,0
delta,0.4,VAMP,0.09637410616597893,0.07665369479568707,0
delta,0.55,VAMP,0.0049126686083026845,0.0004136977651238166,0
delta,0.7,VAMP,0.003609124512125081,0.0003048114983169061,0
delta,0.85,VAMP,0.0065983358743340005,0.0012210172912114703,0
snr,0,OAMP,2.612838121502631,0.1409160620796575,0
snr,10,OAMP,0.4383558928319481,0.07736688409355852,0
snr,20,OAMP,0.04867207337510106,0.007206894142954446,0
snr,30,OAMP,0.005256175417609223,0.0008399069743289546,0
snr,40,OAMP,0.0004346919604540307,3.5072286442676055e-05,0
rho,0.05,OAMP,0.003149564943041046,0.00017084295565356793,0
rho,0.1,OAMP,0.00338705820867983,0.0004660337871160588,0
rho,0.2,OAMP,0.004895978997291538,0.0006575277817419695,0
rho,0.3,OAMP,0.011252205287734662,0.0040176239178249164,0
rho,0.4,OAMP,0.058796574275220594,0.023749753445790438,0
delta,0.4,OAMP,0.09637420325043068,0.07665379036301113,0
delta,0.55,OAMP,0.00491267138535651,0.0004136996786378897,0
delta,0.7,OAMP,0.0036078547905200693,0.00030557103205390443,0
delta,0.85,OAMP,0.006495140955464461,0.0012426441355161734,0
snr,0,KAMP,0.5044329445686909,0.07007549685630976,0
snr,10,KAMP,0.1030230701506839,0.009236630645418558,0
snr,20,KAMP,0.016760127467205923,0.0016315144367896862,0
snr,30,KAMP,0.0013136497204409526,0.00011084664092669255,0
snr,40,KAMP,0.00021174328377160574,2.1257370229045792e-05,0
rho,0.05,KAMP,0.0006165103474539239,5.418489333464116e-05,0
rho,0.1,KAMP,0.0010336663025812451,5.6386110015582736e-05,0
rho,0.2,KAMP,0.002027278024523546,0.000459089480649898,0
rho,0.3,KAMP,0.005824987462049985,0.001094739734982567,0
rho,0.4,KAMP,0.057129360886252346,0.026014082169825214,0
delta,0.4,KAMP,0.16076165140555207,0.14151834115640774,0
delta,0.55,KAMP,0.0016741786504149096,0.0003315870868564151,0
delta,0.7,KAMP,0.001714392275619216,0.00018597650791655966,0
delta,0.85,KAMP,0.0012478761124175971,0.00022022021123556905,0
